path	lines	score	grade	tags	brittle	recommend	contract	why_low	brittle_why_and_assurance	by_construction
demo/midgard-fault-proofs/tests/spend-input-signer-missing-central-journal.test.ts	224	6	C	dup-coverage;impl-coupled;good-integration	yes	strengthen	Durable central-journal adapter records intent before submit and refuses tx/stage substitution across restart.	L37 testOnlyJournalCategoryAlias:"fieldItemWidthIllegal" makes the workflowId derive from a category the production path never uses (src/spend-input-signer-missing/central-journal.ts L128-L138); asserts internal event-kind sequences; 7 sibling files repeat it verbatim.	Catches loss of intent-before-submit ordering; crash-idempotent reuse; and stage/tx substitution refusal; a journal event-vocabulary change fails it without a contract violation.	Promote this file into the shared parameterized suite for all 8 families and drop the category alias so the real category identity is exercised.
demo/midgard-fault-proofs/tests/resolved-output-non-canonical-central-journal.test.ts	223	6	C	dup-coverage;impl-coupled;good-integration	yes	merge-into:./demo/midgard-fault-proofs/tests/spend-input-signer-missing-central-journal.test.ts	Durable central-journal adapter records intent before submit and refuses tx/stage substitution across restart.	One of 8 near-identical clones (only family prefix and stage names differ) over 8 copy-pasted production adapters; L37 passes testOnlyJournalCategoryAlias so workflowId derives from a foreign category and the real category identity is never exercised; L55-L84 asserts the exact internal event-kind sequence including prepared/preflight_passed.	Adding or reordering a journal event kind (behaviour-preserving) breaks all 8 clones at once. It does catch loss of write-ahead ordering and the restart/substitution refusals; the L161 leg uses a real DirectoryFraudProofWorkflowJournalStore on a real tmp dir.	Extract one parameterized contract suite driven by a table of (adapter factory; stage names); better still deduplicate the 8 near-identical src/*/central-journal.ts modules into one generic factory so one suite covers all.
demo/midgard-sdk/tests/fraud-proof-catalogue-registration.test.ts	222	6	C	self-pin;good-property	yes	derive-oracle	The fraud-proof catalogue is append-only: category order is fixed and every category has a unique four-byte id	L53-108 and L176-220 transcribe the entire production order array and the 43-entry id map into the test; every new fraud family requires editing both, which is churn rather than signal. The derived checks (L110-117: key order matches order array, ids are 8 hex chars, ids are unique) are the only non-transcribed content	Adding a new registered family fails it until the test is hand-edited, with no contract violation; what it does catch is renumbering or reuse of an already-registered (potentially deployed) category id	Compare the id map against the Aiken/on-chain catalogue module (or a generated fixture with --check) so the two sides are two implementations; keep L110-117's derived invariants and drop the transcription
demo/lucid-midgard/tests/safe-program.test.ts	214	6	C	source-text-oracle;weak-assert;good-integration	no	strengthen	completeSafe/completeProgram/chainSafe surface a structured BuilderInvariantError instead of throwing; and completeProgram stays lazy until the Effect is run.	L120/L191-L193/L202 assert only a 64-hex shape or length>0 where the completed outputs are deterministic; L205-L213 greps src/*.ts for Effect.orDie/unsafeRun/catchAllDefect as proof of runtime behavior; that is a lint rule reported as a test.	-	Move the L205 forbidden-identifier scan to ESLint no-restricted-syntax and report it as lint; assert the exact derived output values instead of hex shapes.
demo/midgard-fault-proofs/tests/cek-selection-yield-lifecycle.test.ts	192	6	C	weak-assert;measurement-not-gate;good-refusal-pairing;good-integration;env-gated	no	strengthen	Forged CEK selection yields (native; Plutus; 160-lambda; Data graph; restart; cancel) run to award and block removal on the real emulator; and a dishonest challenger is refused at semantic-resolution.	L83-84 and every sibling assert only `txHash.toHaveLength(64)` and `removal.transactions.length > 0` -- no removed header; no operator; no proof-token identity; L52-70 the afterAll writes a fit ledger only under MIDGARD_WRITE_FIT_LEDGER=1 and records measurements with no acceptance criterion (§13)	-	Assert the removed header hash and the minted fraud-proof unit as the canonical-decodability lifecycle file does; move the ledger writer out of the test into a bench/generator with --check.
demo/midgard-sdk/tests/validation-auxiliary-witness.test.ts	191	6	C	external-contract-vector;tautology;source-text-oracle;self-pin	yes	strengthen	The SDK's ValidationAuxiliaryWitness schema decodes and re-encodes the 40-constructor canonical corpus generated by midgard-validation, and refuses adjacent tags/arities/malformed nesting	L59-62 hashes auxiliaryFixture.corpusCbor and compares it to auxiliaryFixture.corpusSha256 - both fields written by the same generator run, so the check can never fail; L133-190 greps the SDK source text for absent identifiers and transcribes four constructors' field-name lists by hand	The field-name lists (L150-189) must be hand-edited on any legitimate ABI field rename/addition; what they catch is an unreviewed widening of those four witness constructors, which the byte corpus would also catch once regenerated	Cross-package value is real (midgard-validation's encoder emits the fixture and the .ak ABI; the SDK schema is the second implementation). Delete the sha256 self-check and replace the source-text field lists with a check against the fixture's own per-constructor arity/field metadata. NOTE: unlike canonical-decodability-v1 and native-tx-carriage-wire-v1, this generator is NOT listed as a CI --check job, so fixture drift is unguarded
demo/midgard-node/tests/ed25519-wycheproof.operator.test.ts	184	6	C	external-contract-vector;env-gated;not-in-ci	no	wire-into-ci	Node and CML Ed25519 verifiers match the pinned C2SP Wycheproof v1 expected results for all 150 vectors	L8 runs only when WYCHEPROOF_ED25519_OPERATOR=1 so it is not coverage in any CI run; L80 fetches the vectors over the network at test time so it cannot run offline or fail closed	-	-
demo/midgard-fault-proofs/tests/transaction-output-non-canonical-workflow.test.ts	182	6	C	self-pin;impl-coupled;stubbed-decision;good-boundary	yes	strengthen	The transactionOutputNonCanonical workflow exposes a callback-free runner; binds reference scripts against the finalized manifest identity; and detects the sole non-canonical retained output.	L57-60 asserts `Object.keys(runner).sort()` (private shape); L62-72 transcribes the production manifest-contract list back onto itself (§2 derive-from-definition); L90-106 builds the expected binding from the same supplied UTxOs so the accept case is self-derived; L159-181 stubs `l1.observe` and asserts its own return value flows through	Renaming a runner key or reordering the manifest map breaks L57-72 with no contract change; what it catches is an accidental extra runner export or a dropped manifest contract	Runner shape is a TypeScript type -- enforce at type level; manifest contract set could be asserted against the deployment manifest JSON rather than the module constant.
demo/midgard-node/tests/commit-worker-failure-lease-classification.test.ts	161	6	C	source-text-oracle,good-refusal-pairing	yes	strengthen	A commit-worker FailureOutput carrying a state-queue mutation lease must fail closed (WorkerError) whenever durable journal evidence exists or cannot be queried; must not fail for non-failure output or when no journal exists; and must refuse a typed failure with no lease token without querying	L30-61 reads submission.ts as text and asserts indexOf(preparePendingSubmission) < indexOf("Effect.andThen(signAndSubmitProgram)") in both commit paths -- a source grep standing in for runtime ordering (rubric 7)	Any rename, extraction into a helper, or reordering of those markers fails it with no behavioural change; renaming submitDepositOnlyCommit/submitTxBackedCommit silently empties the slices. It does catch a real hazard: sign-and-submit running before the journal row is prepared	Make it structural: have preparePendingSubmission return a token that signAndSubmitProgram requires as an argument, so an unjournaled submit cannot type-check; or observe the journal row before submission against the Postgres shard
demo/da-committee-node/tests/reference-scripts.test.ts	160	6	C	tautology;good-refusal-pairing	no	strengthen	DA attestation reference-script resolution authenticates role NFTs, script refs and reward-account registration from deployment info.	L19-28 asserts the resolved outRefs equal deployment.*.refScriptOutRef -- the same fields the resolver reads out of that deployment; L35-41 asserts daAttestationValidatorsFromDeployment output equals the deployment fields it copies (identity mapping; cannot fail). Only L44-88 (missing role NFT; unregistered reward account; wrong scriptRef) carry information.	-	-
demo/midgard-node/tests/pipeline-status-route.test.ts	151	6	C	mock-only-boundary,impl-coupled,self-pin	yes	strengthen	GET /pipeline-status reports the oldest active pending-finalization journal, binds exactly the four active statuses (never Finalized or Abandoned), and encodes ageMs from created_at	L43-78 SqlClient is a hand-written fake dispatching on substrings of the generated SQL text (`GROUP BY status`; `ORDER BY created_at ASC`), so any query rewrite silently changes which stub row is returned and no real query is validated; L24-26 compares the production status tuple to a hand-copied ACTIVE_STATUSES list	A behaviour-preserving SQL rewrite (reordered clauses, aliasing) makes the fake fall through to its default `[{count:0n}]` branch and the route reports no active journal, with no contract change. It does catch a genuine regression: dropping a status from the active set, or the route reporting null while a journal is active	Run the route against the per-worker Postgres shard this package already provisions (as migration-locking.test.ts does) so the real query executes; derive ACTIVE_STATUSES by excluding Finalized/Abandoned from the Status enum
